studyName,Sample Number,Region,Island,Stage,Individual ID,Clutch Completion,Date Egg,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
PAL0910,112,Anvers,Biscoe,"Adult, 1 Egg Stage",N58A2,Yes,2011/12/9,45.6,20.3,191,4600,MALE,8.65466,-26.32909
PAL0910,113,Anvers,Biscoe,"Adult, 1 Egg Stage",N60A1,Yes,11/15/09,39.7,17.7,193,3200,FEMALE,9.02657,-26.06203
PAL0910,119,Anvers,Torgersen,"Adult, 1 Egg Stage",N64A1,Yes,11/22/09,35.7,17,189,3350,FEMALE,8.96436,-23.90309
PAL0910,126,Anvers,Torgersen,"Adult, 1 Egg Stage",N69A2,Yes,11/18/09,40.6,19,199,4000,MALE,9.22537,-25.60826
PAL0910,127,Anvers,Torgersen,"Adult, 1 Egg Stage",N71A1,Yes,11/21/09,38.8,17.6,191,3275,FEMALE,8.88098,-25.89741
PAL0910,129,Anvers,Torgersen,"Adult, 1 Egg Stage",N72A1,Yes,11/18/09,39,17.1,191,3050,FEMALE,9.19031,-25.73722
PAL0910,131,Anvers,Torgersen,"Adult, 1 Egg Stage",N73A1,No,11/23/09,38.5,17.9,190,3325,FEMALE,8.9846,-25.57956
PAL0910,133,Anvers,Dream,"Adult, 1 Egg Stage",N76A1,Yes,2011/10/9,36.8,18.5,193,3500,FEMALE,8.98705,-25.57647
PAL0910,135,Anvers,Dream,"Adult, 1 Egg Stage",N77A1,Yes,11/13/09,38.1,17.6,187,3425,FEMALE,8.717,-25.77951
PAL0910,141,Anvers,Dream,"Adult, 1 Egg Stage",N80A1,Yes,11/14/09,40.2,17.1,193,3400,FEMALE,9.2881,-25.54976
PAL0910,142,Anvers,Dream,"Adult, 1 Egg Stage",N80A2,Yes,11/14/09,40.6,17.2,187,3475,MALE,9.23408,-26.01549
PAL0910,145,Anvers,Dream,"Adult, 1 Egg Stage",N82A1,Yes,11/16/09,37.3,16.8,192,3000,FEMALE,9.06829,-25.85203
PAL0708,3,Anvers,Dream,"Adult, 1 Egg Stage",N62A1,Yes,11/26/07,51.3,19.2,193,3650,MALE,9.29078,-24.7557
PAL0708,5,Anvers,Dream,"Adult, 1 Egg Stage",N64A1,Yes,11/21/07,52.7,19.8,197,3725,MALE,9.00642,-24.61867
PAL0708,9,Anvers,Dream,"Adult, 1 Egg Stage",N67A1,Yes,11/21/07,46,18.9,195,4150,FEMALE,8.47173,-24.29229
PAL0708,10,Anvers,Dream,"Adult, 1 Egg Stage",N67A2,Yes,11/21/07,51.3,19.9,198,3700,MALE,8.79581,-24.36088
PAL0708,13,Anvers,Dream,"Adult, 1 Egg Stage",N69A1,Yes,11/26/07,47,17.3,185,3700,FEMALE,8.72037,-24.80526
PAL0708,24,Anvers,Dream,"Adult, 1 Egg Stage",N85A2,No,11/28/07,50.6,19.4,193,3800,MALE,9.28153,-24.97134
PAL0708,25,Anvers,Dream,"Adult, 1 Egg Stage",N89A1,No,11/28/07,46.7,17.9,195,3300,FEMALE,9.74144,-24.59467
PAL0809,27,Anvers,Dream,"Adult, 1 Egg Stage",N61A1,No,11/25/08,50.5,18.4,200,3400,FEMALE,8.9399,-23.89017
PAL0809,31,Anvers,Dream,"Adult, 1 Egg Stage",N63A1,Yes,11/24/08,40.9,16.6,187,3200,FEMALE,9.08458,-24.54903
PAL0809,34,Anvers,Dream,"Adult, 1 Egg Stage",N65A2,Yes,11/24/08,51,18.8,203,4100,MALE,9.23196,-24.17282
PAL0809,36,Anvers,Dream,"Adult, 1 Egg Stage",N67A2,Yes,11/25/08,47.5,16.8,199,3900,FEMALE,9.07825,-25.1455
PAL0809,39,Anvers,Dream,"Adult, 1 Egg Stage",N72A1,No,11/24/08,46.9,16.6,192,2700,FEMALE,9.80589,-24.73735
PAL0809,40,Anvers,Dream,"Adult, 1 Egg Stage",N72A2,No,11/24/08,53.5,19.9,205,4500,MALE,10.02544,-24.90816
PAL0809,42,Anvers,Dream,"Adult, 1 Egg Stage",N74A2,Yes,11/24/08,46.2,17.5,187,3650,FEMALE,9.61734,-24.66188
PAL0910,45,Anvers,Dream,"Adult, 1 Egg Stage",N86A1,Yes,11/17/09,50.9,17.9,196,3675,FEMALE,9.43684,-24.16566
PAL0910,47,Anvers,Dream,"Adult, 1 Egg Stage",N87A1,Yes,11/27/09,50.1,17.9,190,3400,FEMALE,9.46819,-24.45721
PAL0910,48,Anvers,Dream,"Adult, 1 Egg Stage",N87A2,Yes,11/27/09,49,19.6,212,4300,MALE,9.34089,-24.45189
PAL0910,54,Anvers,Dream,"Adult, 1 Egg Stage",N92A2,Yes,11/23/09,50.7,19.7,203,4050,MALE,9.93727,-24.59066
PAL0910,55,Anvers,Dream,"Adult, 1 Egg Stage",N93A1,Yes,11/27/09,42.5,17.3,187,3350,FEMALE,9.56534,-24.60882
PAL0910,57,Anvers,Dream,"Adult, 1 Egg Stage",N94A1,Yes,11/21/09,45.2,16.6,191,3250,FEMALE,9.62357,-24.78984
PAL0910,59,Anvers,Dream,"Adult, 1 Egg Stage",N95A1,Yes,11/21/09,50.2,18.8,202,3800,MALE,9.74492,-24.404
PAL0910,65,Anvers,Dream,"Adult, 1 Egg Stage",N99A1,No,11/21/09,43.5,18.1,202,3400,FEMALE,9.37608,-24.40753
PAL0910,66,Anvers,Dream,"Adult, 1 Egg Stage",N99A2,No,11/21/09,49.6,18.2,193,3775,MALE,9.4618,-24.70615
PAL0910,68,Anvers,Dream,"Adult, 1 Egg Stage",N100A2,Yes,11/21/09,50.2,18.7,198,3775,FEMALE,9.39305,-24.25255
PAL0708,2,Anvers,Biscoe,"Adult, 1 Egg Stage",N31A2,Yes,11/27/07,50,16.3,230,5700,MALE,8.14756,-25.39369
PAL0708,6,Anvers,Biscoe,"Adult, 1 Egg Stage",N33A2,Yes,11/18/07,46.5,13.5,210,4550,FEMALE,7.9953,-25.32829
PAL0708,22,Anvers,Biscoe,"Adult, 1 Egg Stage",N41A2,Yes,11/27/07,45.1,14.5,215,5000,FEMALE,7.6322,-25.46569
PAL0809,39,Anvers,Biscoe,"Adult, 1 Egg Stage",N5A1,Yes,2011/9/8,44,13.6,208,4350,FEMALE,8.01979,-26.68311
PAL0809,40,Anvers,Biscoe,"Adult, 1 Egg Stage",N5A2,Yes,2011/9/8,48.7,15.7,208,5350,MALE,8.14776,-26.84506
PAL0809,41,Anvers,Biscoe,"Adult, 1 Egg Stage",N6A1,No,2011/4/8,42.7,13.7,208,3950,FEMALE,8.14567,-26.59467
PAL0809,44,Anvers,Biscoe,"Adult, 1 Egg Stage",N7A2,Yes,2011/4/8,49.6,15,216,4750,MALE,8.26548,-26.7699
PAL0809,48,Anvers,Biscoe,"Adult, 1 Egg Stage",N11A2,No,2011/9/8,50.5,15.9,225,5400,MALE,8.65803,-26.57585
PAL0809,54,Anvers,Biscoe,"Adult, 1 Egg Stage",N14A2,Yes,2011/4/8,50.1,15,225,5000,MALE,8.50153,-26.61414
PAL0809,55,Anvers,Biscoe,"Adult, 1 Egg Stage",N15A1,Yes,2011/4/8,46.5,14.4,217,4900,FEMALE,8.48789,-26.83006
PAL0809,62,Anvers,Biscoe,"Adult, 1 Egg Stage",N18A2,Yes,2011/3/8,46.2,14.9,221,5300,MALE,8.60092,-26.84374
PAL0809,64,Anvers,Biscoe,"Adult, 1 Egg Stage",N19A2,Yes,11/13/08,54.3,15.7,231,5650,MALE,8.49662,-26.84166
PAL0809,71,Anvers,Biscoe,"Adult, 1 Egg Stage",N54A1,Yes,2011/3/8,47.7,15,216,4750,FEMALE,8.53018,-26.72751
PAL0809,73,Anvers,Biscoe,"Adult, 1 Egg Stage",N55A1,Yes,2011/9/8,48.2,15.6,221,5100,MALE,8.24651,-26.66958
PAL0809,75,Anvers,Biscoe,"Adult, 1 Egg Stage",N56A1,Yes,2011/6/8,46.4,15,216,4700,FEMALE,8.47938,-26.9547
PAL0809,76,Anvers,Biscoe,"Adult, 1 Egg Stage",N56A2,Yes,2011/6/8,48.6,16,230,5800,MALE,8.5964,-26.71199
PAL0809,78,Anvers,Biscoe,"Adult, 1 Egg Stage",N58A2,Yes,2011/6/8,51.1,16.3,220,6000,MALE,8.40327,-26.76821
PAL0910,81,Anvers,Biscoe,"Adult, 1 Egg Stage",N1A1,Yes,11/18/09,49.1,14.5,212,4625,FEMALE,8.35802,-26.2766
PAL0910,83,Anvers,Biscoe,"Adult, 1 Egg Stage",N6A1,Yes,11/15/09,47.4,14.6,212,4725,FEMALE,8.19101,-26.24369
PAL0910,85,Anvers,Biscoe,"Adult, 1 Egg Stage",N8A1,Yes,11/22/09,44.9,13.8,212,4750,FEMALE,8.11238,-26.20372
PAL0910,86,Anvers,Biscoe,"Adult, 1 Egg Stage",N8A2,Yes,11/22/09,50.8,17.3,228,5600,MALE,8.27428,-26.30019
PAL0910,87,Anvers,Biscoe,"Adult, 1 Egg Stage",N13A1,Yes,11/20/09,43.4,14.4,218,4600,FEMALE,8.23468,-26.18599
PAL0910,90,Anvers,Biscoe,"Adult, 1 Egg Stage",N14A2,Yes,11/25/09,52.1,17,230,5550,MALE,8.27595,-26.11657
PAL0910,92,Anvers,Biscoe,"Adult, 1 Egg Stage",N15A2,Yes,11/25/09,52.2,17.1,228,5400,MALE,8.36701,-25.89834
PAL0910,93,Anvers,Biscoe,"Adult, 1 Egg Stage",N18A1,Yes,2012/1/9,45.5,14.5,212,4750,FEMALE,8.15566,-26.22848
PAL0910,96,Anvers,Biscoe,"Adult, 1 Egg Stage",N19A2,Yes,11/27/09,50.8,15.7,226,5200,MALE,8.27102,-26.11244
PAL0910,97,Anvers,Biscoe,"Adult, 1 Egg Stage",N20A1,Yes,11/18/09,49.4,15.8,216,4925,MALE,8.03624,-26.06594
PAL0910,98,Anvers,Biscoe,"Adult, 1 Egg Stage",N20A2,Yes,11/18/09,46.9,14.6,222,4875,FEMALE,7.8881,-26.04726
PAL0910,100,Anvers,Biscoe,"Adult, 1 Egg Stage",N21A2,Yes,11/18/09,51.1,16.5,225,5250,MALE,8.2066,-26.36863
PAL0910,110,Anvers,Biscoe,"Adult, 1 Egg Stage",N29A2,Yes,2011/9/9,48.1,15.1,209,5500,MALE,8.45738,-26.22664
PAL0910,112,Anvers,Biscoe,"Adult, 1 Egg Stage",N32A2,Yes,11/20/09,49.8,15.9,229,5950,MALE,8.29226,-26.21019
PAL0910,121,Anvers,Biscoe,"Adult, 1 Egg Stage",N39A1,Yes,11/22/09,46.8,14.3,215,4850,FEMALE,8.41151,-26.13832
PAL0910,122,Anvers,Biscoe,"Adult, 1 Egg Stage",N39A2,Yes,11/22/09,50.4,15.7,222,5750,MALE,8.30166,-26.04117
PAL0910,123,Anvers,Biscoe,"Adult, 1 Egg Stage",N43A1,Yes,11/22/09,45.2,14.8,212,5200,FEMALE,8.24246,-26.11969
